vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-01T17:24:52.000000,2023-01-01T17:25:12.000000,N,1.0,1.0,0.0,-3.0,0.0,-0.5,0.0,0.0,,-1.0,-4.5,4.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
2,2023-01-01T17:24:52.000000,2023-01-01T17:25:12.000000,N,1.0,1.0,0.0,3.0,0.0,0.5,0.0,0.0,,1.0,4.5,4.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
2,2023-01-01T17:00:59.000000,2023-01-01T17:13:50.000000,N,1.0,1.0,2.23,14.2,0.0,0.5,2.13,0.0,,0.3,19.88,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T17:41:46.000000,2023-01-01T18:37:25.000000,N,1.0,1.0,3.27,46.4,0.0,0.5,0.0,0.0,,1.0,47.9,2.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-01T17:33:22.000000,2023-01-01T17:39:26.000000,N,1.0,1.0,0.71,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T17:43:18.000000,2023-01-01T17:54:08.000000,N,1.0,1.0,1.56,11.4,0.0,0.5,0.0,0.0,,1.0,12.9,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T17:46:56.000000,2023-01-01T17:51:49.000000,N,1.0,1.0,0.78,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T17:45:45.000000,2023-01-01T17:56:34.000000,N,1.0,1.0,1.62,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Brooklyn,Park Slope,Boro Zone,green
2,2023-01-01T17:13:29.000000,2023-01-01T17:24:47.000000,N,1.0,1.0,2.61,15.6,0.0,0.5,3.42,0.0,,1.0,20.52,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T17:10:28.000000,2023-01-01T17:33:18.000000,N,1.0,1.0,4.45,24.7,0.0,0.5,0.0,0.0,,1.0,26.2,2.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-01T17:06:52.000000,2023-01-01T17:23:39.000000,N,1.0,3.0,4.75,23.3,0.0,0.5,0.0,0.0,,1.0,24.8,2.0,1.0,0.0,NaN,Queens,Long Island City/Hunters Point,Boro Zone,green
2,2023-01-01T17:03:22.000000,2023-01-01T17:17:58.000000,N,1.0,1.0,4.5,22.6,0.0,0.5,4.82,0.0,,1.0,28.92,1.0,1.0,0.0,NaN,Manhattan,Inwood,Boro Zone,green
2,2023-01-01T17:11:52.000000,2023-01-01T17:15:01.000000,N,1.0,1.0,0.93,5.8,0.0,0.5,1.46,0.0,,1.0,8.76,1.0,1.0,0.0,NaN,Brooklyn,Carroll Gardens,Boro Zone,green
2,2023-01-01T17:10:49.000000,2023-01-01T17:21:13.000000,N,1.0,1.0,2.0,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Brooklyn,Park Slope,Boro Zone,green
2,2023-01-01T17:20:29.000000,2023-01-01T17:21:33.000000,N,1.0,1.0,0.01,3.7,0.0,0.5,0.0,0.0,,1.0,5.2,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T17:26:07.000000,2023-01-01T17:29:20.000000,N,1.0,1.0,0.75,5.8,0.0,0.5,2.19,0.0,,1.0,9.49,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T17:33:50.000000,2023-01-01T17:55:52.000000,N,1.0,1.0,2.79,19.8,0.0,0.5,0.0,0.0,,1.0,21.3,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T16:59:35.000000,2023-01-01T17:18:21.000000,N,1.0,1.0,4.38,23.3,0.0,0.5,0.0,0.0,,1.0,27.55,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-01T17:29:57.000000,2023-01-01T17:42:56.000000,N,1.0,1.0,2.35,15.6,0.0,0.5,4.96,0.0,,1.0,24.81,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-01T16:58:22.000000,2023-01-01T17:11:42.000000,N,1.0,1.0,2.65,15.6,0.0,0.5,2.98,0.0,,1.0,22.83,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-01T17:31:43.000000,2023-01-01T17:45:05.000000,N,1.0,1.0,2.37,14.9,0.0,0.5,3.83,0.0,,1.0,22.98,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T17:32:35.000000,2023-01-01T17:51:37.000000,N,1.0,1.0,3.9,21.2,0.0,0.5,4.0,0.0,,1.0,26.7,1.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
2,2023-01-01T17:54:56.000000,2023-01-01T18:11:01.000000,N,1.0,1.0,7.52,30.3,0.0,0.5,8.64,0.0,,1.0,43.19,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-01T16:59:33.000000,2023-01-01T17:17:28.000000,N,1.0,1.0,3.65,20.5,0.0,0.5,5.71,6.55,,1.0,34.26,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T17:32:53.000000,2023-01-01T17:40:09.000000,N,1.0,1.0,1.26,8.6,0.0,0.5,2.02,0.0,,1.0,12.12,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
1,2023-01-01T17:01:15.000000,2023-01-01T17:14:21.000000,N,1.0,2.0,2.2,10.5,0.0,1.5,0.0,0.0,,1.0,12.0,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T17:05:42.000000,2023-01-01T17:27:44.000000,N,1.0,1.0,3.88,22.6,0.0,0.5,5.37,0.0,,1.0,32.22,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
2,2023-01-01T17:05:19.000000,2023-01-01T17:19:00.000000,N,1.0,1.0,2.98,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-01T17:33:13.000000,2023-01-01T17:40:41.000000,N,1.0,1.0,1.44,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T17:47:38.000000,2023-01-01T17:52:12.000000,N,1.0,1.0,0.54,6.5,0.0,0.5,1.6,0.0,,1.0,9.6,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T17:20:08.000000,2023-01-01T17:33:18.000000,N,5.0,1.0,0.64,25.0,0.0,0.0,5.06,0.0,,0.3,30.36,1.0,2.0,0.0,NaN,Brooklyn,Downtown Brooklyn/MetroTech,Boro Zone,green
2,2023-01-01T17:28:45.000000,2023-01-01T17:41:46.000000,N,1.0,1.0,2.29,14.2,0.0,0.5,3.14,0.0,,1.0,18.84,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T17:30:04.000000,2023-01-01T17:43:09.000000,N,1.0,1.0,3.02,15.6,0.0,0.5,3.42,0.0,,1.0,20.52,1.0,1.0,0.0,NaN,Queens,Springfield Gardens North,Boro Zone,green
2,2023-01-01T17:51:15.000000,2023-01-01T18:19:22.000000,N,1.0,1.0,15.5,60.4,0.0,0.5,0.0,6.55,,1.0,68.45,2.0,1.0,0.0,NaN,Queens,Jamaica,Boro Zone,green
2,2023-01-01T17:21:18.000000,2023-01-01T17:34:34.000000,N,1.0,6.0,1.89,13.5,0.0,0.5,3.75,0.0,,1.0,18.75,1.0,1.0,0.0,NaN,Brooklyn,Brooklyn Heights,Boro Zone,green
1,2023-01-01T17:10:55.000000,2023-01-01T17:47:57.000000,N,1.0,1.0,0.0,57.2,0.0,1.5,0.0,0.0,,1.0,58.7,1.0,1.0,0.0,NaN,N/A,Outside of NYC,N/A,green
2,2023-01-01T17:07:05.000000,2023-01-01T17:49:39.000000,N,1.0,1.0,4.23,37.3,0.0,0.5,0.0,0.0,,1.0,41.55,2.0,1.0,2.75,NaN,Manhattan,Union Sq,Yellow Zone,green
2,2023-01-01T17:31:40.000000,2023-01-01T17:43:31.000000,N,1.0,1.0,2.3,13.5,0.0,0.5,3.55,0.0,,1.0,21.3,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T17:27:25.000000,2023-01-01T17:41:12.000000,N,1.0,1.0,2.92,15.6,0.0,0.5,0.0,0.0,,1.0,19.85,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-01T16:51:37.000000,2023-01-01T17:07:49.000000,N,1.0,1.0,2.93,17.7,0.0,0.5,0.0,0.0,,1.0,21.95,2.0,1.0,2.75,NaN,Manhattan,Midtown North,Yellow Zone,green
2,2023-01-01T18:29:09.000000,2023-01-01T18:51:59.000000,N,1.0,1.0,7.04,30.3,0.0,0.5,2.0,0.0,,1.0,33.8,1.0,1.0,0.0,NaN,Bronx,East Concourse/Concourse Village,Boro Zone,green
2,2023-01-01T18:48:51.000000,2023-01-01T19:36:48.000000,N,1.0,5.0,12.46,59.7,0.0,0.5,5.0,0.0,,1.0,68.95,1.0,1.0,2.75,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-01T18:03:01.000000,2023-01-01T18:06:59.000000,N,1.0,1.0,1.46,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T18:34:29.000000,2023-01-01T18:44:55.000000,N,1.0,1.0,2.63,13.5,0.0,0.5,3.0,0.0,,1.0,18.0,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T18:57:38.000000,2023-01-01T19:01:46.000000,N,1.0,1.0,0.87,6.5,0.0,0.5,2.4,0.0,,1.0,10.4,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T18:44:46.000000,2023-01-01T18:55:18.000000,N,1.0,1.0,5.76,23.3,0.0,0.5,0.0,0.0,,1.0,24.8,2.0,1.0,0.0,NaN,Bronx,Soundview/Castle Hill,Boro Zone,green
1,2023-01-01T18:14:24.000000,2023-01-01T18:35:54.000000,N,1.0,1.0,6.5,28.2,2.75,1.5,2.0,0.0,,1.0,34.45,1.0,1.0,2.75,NaN,Manhattan,Kips Bay,Yellow Zone,green
2,2023-01-01T18:06:38.000000,2023-01-01T18:25:15.000000,N,1.0,1.0,3.41,19.1,0.0,0.5,0.0,0.0,,1.0,20.6,2.0,1.0,0.0,NaN,Brooklyn,Prospect-Lefferts Gardens,Boro Zone,green
2,2023-01-01T18:50:58.000000,2023-01-01T18:56:55.000000,N,1.0,1.0,1.42,9.3,0.0,0.5,2.7,0.0,,1.0,13.5,1.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
1,2023-01-01T18:32:46.000000,2023-01-01T18:41:25.000000,N,1.0,1.0,2.2,9.0,2.75,1.5,1.5,0.0,,1.0,14.75,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T18:06:35.000000,2023-01-01T18:20:15.000000,N,1.0,1.0,3.38,17.7,0.0,0.5,0.0,0.0,,1.0,19.2,2.0,1.0,0.0,NaN,Queens,North Corona,Boro Zone,green
2,2023-01-01T18:59:01.000000,2023-01-01T19:11:18.000000,N,1.0,1.0,2.12,14.2,0.0,0.5,3.92,0.0,,1.0,19.62,1.0,1.0,0.0,NaN,Bronx,East Concourse/Concourse Village,Boro Zone,green
2,2023-01-01T18:22:19.000000,2023-01-01T18:26:49.000000,N,1.0,6.0,1.45,7.9,0.0,0.5,1.41,0.0,,1.0,10.81,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T18:33:15.000000,2023-01-01T18:45:27.000000,N,1.0,1.0,3.76,19.1,0.0,0.5,4.12,0.0,,1.0,24.72,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T19:02:22.000000,2023-01-01T19:13:15.000000,N,1.0,1.0,2.72,14.2,0.0,0.5,2.8,0.0,,1.0,21.25,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T18:54:45.000000,2023-01-01T19:04:30.000000,N,1.0,1.0,1.47,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
2,2023-01-01T18:37:30.000000,2023-01-01T18:43:58.000000,N,1.0,2.0,1.09,7.9,0.0,0.5,2.82,0.0,,1.0,12.22,1.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-01T18:42:05.000000,2023-01-01T18:56:25.000000,N,1.0,2.0,2.66,16.3,0.0,0.5,4.45,0.0,,1.0,22.25,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T18:01:50.000000,2023-01-01T18:15:33.000000,N,1.0,1.0,2.86,16.3,0.0,0.5,4.11,0.0,,1.0,24.66,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T18:40:38.000000,2023-01-01T18:46:01.000000,N,1.0,1.0,0.86,7.9,0.0,0.5,1.0,0.0,,1.0,10.4,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T18:10:09.000000,2023-01-01T18:25:41.000000,N,1.0,1.0,2.48,15.6,0.0,0.5,3.42,0.0,,1.0,20.52,1.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-01T18:53:42.000000,2023-01-01T19:09:53.000000,N,1.0,2.0,3.42,17.7,0.0,0.5,3.29,0.0,,1.0,25.24,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-01T18:21:53.000000,2023-01-01T18:29:11.000000,N,1.0,1.0,0.93,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T18:56:58.000000,2023-01-01T19:06:10.000000,N,1.0,1.0,0.87,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T18:37:21.000000,2023-01-01T18:40:59.000000,N,1.0,1.0,0.73,5.8,0.0,0.5,1.46,0.0,,1.0,8.76,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
1,2023-01-01T18:07:52.000000,2023-01-01T18:35:38.000000,N,1.0,4.0,7.5,33.8,2.75,1.5,0.0,0.0,,1.0,38.05,2.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-01T18:07:45.000000,2023-01-01T18:15:04.000000,N,1.0,1.0,1.24,9.3,0.0,0.5,3.03,0.0,,0.3,13.13,1.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
2,2023-01-01T18:45:14.000000,2023-01-01T18:50:31.000000,N,1.0,1.0,0.7,7.2,0.0,0.5,1.6,0.0,,0.3,9.6,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T18:38:29.000000,2023-01-01T18:44:51.000000,N,1.0,1.0,1.46,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T18:38:17.000000,2023-01-01T18:48:09.000000,N,1.0,1.0,1.65,11.4,0.0,0.5,0.0,0.0,,1.0,12.9,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T18:58:39.000000,2023-01-01T19:30:50.000000,N,1.0,4.0,5.93,33.1,0.0,0.5,7.47,0.0,,1.0,44.82,1.0,1.0,2.75,NaN,Manhattan,Hudson Sq,Yellow Zone,green
2,2023-01-01T18:42:54.000000,2023-01-01T18:54:17.000000,N,1.0,1.0,1.59,12.1,0.0,0.5,1.4,0.0,,1.0,15.0,1.0,1.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
1,2023-01-01T18:50:53.000000,2023-01-01T18:59:01.000000,N,1.0,1.0,1.3,9.3,0.0,1.5,0.0,0.0,,1.0,10.8,1.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
2,2023-01-01T18:52:54.000000,2023-01-01T18:55:10.000000,N,1.0,1.0,0.22,4.4,0.0,0.5,0.0,0.0,,1.0,5.9,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-01T17:05:32.000000,2023-01-02T16:25:43.000000,N,1.0,1.0,3.08,18.4,0.0,0.5,0.0,0.0,,1.0,22.65,2.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T18:33:35.000000,2023-01-02T00:00:00.000000,N,1.0,1.0,1.1,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T18:17:57.000000,2023-01-01T18:30:56.000000,N,1.0,1.0,2.66,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T18:33:22.000000,2023-01-01T18:41:20.000000,N,1.0,1.0,1.59,10.0,0.0,0.5,2.3,0.0,,1.0,13.8,1.0,1.0,0.0,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T18:34:07.000000,2023-01-01T18:42:56.000000,N,1.0,1.0,1.1,10.0,0.0,0.5,1.0,0.0,,1.0,12.5,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T18:16:41.000000,2023-01-01T18:22:44.000000,N,1.0,1.0,0.77,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T18:02:33.000000,2023-01-01T18:27:18.000000,N,1.0,1.0,3.12,25.4,0.0,0.5,5.38,0.0,,1.0,32.28,1.0,1.0,0.0,NaN,Brooklyn,Gowanus,Boro Zone,green
2,2023-01-01T18:38:08.000000,2023-01-01T19:08:28.000000,N,1.0,1.0,3.79,26.8,0.0,0.5,0.0,0.0,,1.0,28.3,2.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-01T18:02:44.000000,2023-01-01T18:11:30.000000,N,1.0,1.0,1.72,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Queens,Kew Gardens,Boro Zone,green
2,2023-01-01T18:21:44.000000,2023-01-01T18:37:03.000000,N,1.0,1.0,2.73,16.3,0.0,0.5,3.56,0.0,,1.0,21.36,1.0,1.0,0.0,NaN,Queens,Richmond Hill,Boro Zone,green
1,2023-01-01T18:40:08.000000,2023-01-01T19:11:10.000000,N,1.0,1.0,0.0,47.5,0.0,1.5,0.0,0.0,,1.0,49.0,1.0,1.0,0.0,NaN,Queens,East Elmhurst,Boro Zone,green
2,2023-01-01T18:30:50.000000,2023-01-01T18:41:56.000000,N,1.0,1.0,1.31,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T18:06:42.000000,2023-01-01T18:18:06.000000,N,1.0,1.0,2.54,14.2,0.0,0.5,3.0,0.0,,1.0,21.45,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
1,2023-01-01T18:21:16.000000,2023-01-01T18:32:21.000000,N,1.0,1.0,0.0,14.5,0.0,1.5,0.0,0.0,,1.0,16.0,1.0,1.0,0.0,NaN,Bronx,Bronxdale,Boro Zone,green
2,2023-01-01T18:42:55.000000,2023-01-01T18:53:59.000000,N,1.0,1.0,1.72,12.1,0.0,0.5,2.04,0.0,,1.0,15.64,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T18:41:04.000000,2023-01-01T18:46:57.000000,N,1.0,1.0,1.03,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T18:38:43.000000,2023-01-01T18:47:22.000000,N,1.0,1.0,2.18,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-01T18:39:07.000000,2023-01-01T18:52:12.000000,N,1.0,1.0,2.92,15.6,0.0,0.5,5.96,0.0,,1.0,25.81,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-01T18:32:01.000000,2023-01-01T18:38:48.000000,N,1.0,1.0,1.4,9.3,0.0,0.5,1.0,0.0,,1.0,11.8,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T18:39:24.000000,2023-01-01T18:53:26.000000,N,1.0,4.0,3.01,17.0,0.0,0.5,2.0,0.0,,1.0,23.25,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T18:13:08.000000,2023-01-01T18:28:31.000000,N,1.0,5.0,2.98,19.1,0.0,0.5,0.0,0.0,,1.0,20.6,2.0,1.0,0.0,NaN,Queens,East Elmhurst,Boro Zone,green
1,2023-01-01T18:25:33.000000,2023-01-01T18:48:49.000000,N,1.0,2.0,5.5,20.0,0.0,1.5,0.0,0.0,,1.0,21.5,2.0,1.0,0.0,NaN,Brooklyn,Cypress Hills,Boro Zone,green
2,2023-01-01T18:05:14.000000,2023-01-01T18:10:08.000000,N,1.0,1.0,0.77,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T18:48:26.000000,2023-01-01T18:53:22.000000,N,1.0,1.0,1.63,9.3,0.0,0.5,4.06,0.0,,1.0,17.61,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T18:41:09.000000,2023-01-01T18:45:51.000000,N,1.0,1.0,1.39,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T18:21:36.000000,2023-01-01T18:26:50.000000,N,1.0,1.0,2.06,10.0,0.0,0.5,3.0,0.0,,1.0,17.25,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T18:37:07.000000,2023-01-01T18:46:09.000000,N,1.0,1.0,1.72,11.4,0.0,0.5,0.0,0.0,,1.0,12.9,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T18:58:54.000000,2023-01-01T19:10:24.000000,N,1.0,1.0,4.11,17.7,0.0,0.5,0.0,0.0,,1.0,21.95,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-01T18:37:13.000000,2023-01-01T19:00:08.000000,N,1.0,1.0,5.02,27.5,0.0,0.5,7.94,0.0,,1.0,39.69,1.0,1.0,2.75,NaN,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone,green
2,2023-01-01T18:56:10.000000,2023-01-01T18:56:11.000000,N,5.0,1.0,0.01,30.0,0.0,0.0,0.0,0.0,,0.3,30.3,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T18:12:12.000000,2023-01-01T18:26:31.000000,N,1.0,1.0,1.42,13.5,0.0,0.5,3.0,0.0,,1.0,18.0,1.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T18:33:08.000000,2023-01-01T18:53:10.000000,N,1.0,1.0,9.85,39.4,0.0,0.5,8.18,0.0,,1.0,49.08,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T18:58:28.000000,2023-01-01T19:01:25.000000,N,1.0,1.0,0.51,5.1,0.0,0.5,1.65,0.0,,1.0,8.25,1.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-01T18:06:26.000000,2023-01-01T18:19:55.000000,N,1.0,1.0,1.62,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Bronx,Morrisania/Melrose,Boro Zone,green
2,2023-01-01T18:46:29.000000,2023-01-01T19:22:04.000000,N,5.0,4.0,4.91,24.0,0.0,0.0,0.0,0.0,,1.0,25.0,2.0,1.0,0.0,NaN,Bronx,East Concourse/Concourse Village,Boro Zone,green
2,2023-01-01T18:20:51.000000,2023-01-01T18:32:00.000000,N,1.0,1.0,2.53,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T18:02:53.000000,2023-01-01T18:16:49.000000,N,1.0,1.0,2.71,16.3,0.0,0.5,3.7,0.0,,1.0,24.25,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
1,2023-01-01T18:33:47.000000,2023-01-01T19:12:24.000000,N,1.0,1.0,0.0,57.2,0.0,1.5,0.0,0.0,,1.0,58.7,1.0,1.0,0.0,NaN,Brooklyn,Bay Ridge,Boro Zone,green
2,2023-01-01T18:10:22.000000,2023-01-01T18:20:16.000000,N,1.0,1.0,1.31,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Brooklyn,Fort Greene,Boro Zone,green
2,2023-01-01T19:00:06.000000,2023-01-01T19:07:05.000000,N,1.0,1.0,1.07,8.6,0.0,0.5,1.5,0.0,,1.0,11.6,1.0,1.0,0.0,NaN,Brooklyn,Carroll Gardens,Boro Zone,green
2,2023-01-01T18:01:55.000000,2023-01-01T18:16:46.000000,N,1.0,1.0,3.53,18.4,0.0,0.5,5.66,0.0,,1.0,28.31,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T18:48:06.000000,2023-01-01T18:59:53.000000,N,1.0,1.0,2.34,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,2.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-01T18:37:24.000000,2023-01-01T18:41:30.000000,N,1.0,1.0,1.49,7.9,0.0,0.5,2.82,0.0,,1.0,12.22,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T18:54:44.000000,2023-01-01T19:03:46.000000,N,1.0,1.0,1.71,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Queens,Long Island City/Queens Plaza,Boro Zone,green
2,2023-01-01T18:18:47.000000,2023-01-01T18:52:34.000000,N,1.0,1.0,6.99,40.1,0.0,0.5,9.63,6.55,,1.0,57.78,1.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
